Id,Saleprice
1883,197221.75
1884,217747.5
1885,258123.95
1886,288968.39
1887,202604.76
1888,285405.94
1889,165505.11
1890,133684.66
1891,141910.0
1892,110029.16
1893,141518.75
1894,130617.18
1895,148196.84
1896,124599.0
1897,119163.0
1898,104625.12
1899,125186.5
1900,147805.66
1901,161994.51
1902,132385.95
1903,225795.83
1904,137584.89
1905,180719.14
1906,160170.66
1907,205241.5
1908,115412.33
1909,136677.31
1910,125093.98
1911,192766.0
1912,262692.61
1913,145148.69
1914,69417.49
1915,331423.72
1916,72745.56
1917,258862.24
1918,136517.6
1919,157880.35
1920,146806.64
1921,403533.53
1922,322093.9
1923,208147.25
1924,243376.16
1925,224831.49
1926,377306.22
1927,141453.5
1928,158699.32
1929,125669.92
1930,126580.45
1931,139572.8
1932,136632.65
1933,167665.74
1934,184634.72
1935,172226.49
1936,194730.5
1937,180720.8
1938,164546.65
1939,245890.8
1940,196245.35
1941,177219.37
1942,190700.0
1943,195221.91
1944,314090.09
1945,369198.28
1946,158801.77
1947,312887.14
1948,174968.76
1949,243832.09
1950,176360.65
1951,260994.1
1952,244456.22
1953,166704.64
1954,211767.9
1955,127900.08
1956,274532.68
1957,160142.79
1958,320540.87
1959,137590.99
1960,116284.74
1961,120351.5
1962,96712.5
1963,104923.0
1964,110978.63
1965,155487.22
1966,151052.15
1967,291915.77
1968,389129.64
1969,382617.74
1970,421715.44
1971,413109.15
1972,352897.94
1973,272375.01
1974,311263.12
1975,463900.23
1976,274742.08
1977,351640.21
1978,362063.26
1979,337963.38
1980,192687.45
1981,342585.71
1982,236342.92
1983,224009.42
1984,167104.82
1985,211062.34
1986,211796.23
1987,186211.45
1988,178159.42
1989,188878.74
1990,220281.25
1991,213435.32
1992,218085.49
1993,174594.96
1994,244268.8
1995,184509.75
1996,254201.21
1997,320408.32
1998,351329.48
1999,253289.67
2000,307026.3
2001,265783.76
2002,232186.79
2003,254578.05
2004,271898.89
2005,230508.81
2006,220016.36
2007,256296.37
2008,211106.42
2009,187863.4
2010,191107.7
2011,147923.07
2012,182157.46
2013,180729.7
2014,185645.0
2015,192933.94
2016,192287.75
2017,206791.16
2018,124355.5
2019,136304.11666666667
2020,128126.33
2021,116323.5
2022,181587.5
2023,144732.7
2024,212294.22
2025,359179.31
2026,186023.14
2027,147306.85
2028,155116.61
2029,168918.5
2030,292516.52
2031,256363.41
2032,277343.32
2033,280036.34
2034,164912.33
2035,210360.85
2036,188730.0
2037,198010.0
2038,322393.09
2039,205857.33
2040,424310.39
2041,279882.51
2042,207853.25
2043,168085.0
2044,178709.1
2045,235972.38
2046,133513.51
2047,156245.8
2048,134229.46
2049,136415.33
2050,175979.45
2051,103946.0
2052,135270.64
2053,145035.25
2054,80759.65
2055,159468.4
2056,129147.54
2057,129030.75
2058,203408.2
2059,129715.77
2060,171559.5
2061,175226.99
2062,137433.0
2063,116198.33
2064,137015.83
2065,132227.75
2066,176168.2
2067,139452.54
2068,138667.35
2069,93228.0
2070,110895.76
2071,93200.58
2072,135612.53
2073,138899.0
2074,179688.58
2075,148339.0
2076,122695.5
2077,148716.5
2078,131968.0
2079,128366.9
2080,115353.38
2081,121805.0
2082,134653.32
2083,143008.14
2084,115523.5
2085,130914.75
2086,120147.9
2087,122505.08
2088,112770.95
2089,90866.04
2090,135246.35
2091,124914.5
2092,131115.79
2093,142746.0
2094,141965.58
2095,150011.0
2096,93026.5
2097,99433.99
2098,147130.0
2099,65959.32
2100,115230.19
2101,129086.43
2102,146771.5
2103,103964.01
2104,137811.34
2105,127511.11
2106,82774.09
2107,256678.27
2108,118260.68
2109,115621.71
2110,119027.1
2111,159199.15
2112,134641.05
2113,119846.04
2114,110119.08
2115,152414.5
2116,112752.51
2117,144353.66
2118,117591.58
2119,109249.87
2120,110023.04
2121,115809.41
2122,92138.35
2123,95966.43
2124,192002.2
2125,128062.3
2126,148822.25
2127,150188.63
2128,126232.16
2129,99013.43
2130,146537.84
2131,157938.32
2132,117859.56
2133,112696.8
2134,115137.62
2135,98354.58
2136,82189.22
2137,119058.55
2138,134707.6
2139,153036.75
2140,136488.0
2141,143500.1
2142,139838.83
2143,145202.0
2144,121537.14
2145,136733.5
2146,144571.32
2147,155962.87
2148,123971.54
2149,133701.0
2150,234445.72
2151,134891.45
2152,178749.5
2153,154652.0
2154,118917.1
2155,131667.54
2156,218162.78
2157,237413.58
2158,238638.75
2159,214268.3
2160,176398.97
2161,253989.12
2162,459749.85
2163,344303.1
2164,266711.65
2165,172608.5
2166,145457.5
2167,208163.7
2168,209855.24
2169,191806.5
2170,217993.65
2171,141604.07333333333
2172,143179.95
2173,164000.19
2174,244059.36
2175,318868.97
2176,312487.3
2177,253119.71
2178,226725.13
2179,146601.8
2180,190614.74
2181,190537.64
2182,226294.22
2183,196948.15
2184,139552.5
2185,132610.53
2186,147953.62
2187,151373.5
2188,156330.71
2189,177661.44
2190,89157.93
2191,91873.5
2192,103143.0
2193,103004.86
2194,103811.0
2195,112151.52
2196,102204.8
2197,108211.42
2198,156874.9
2199,161901.3
2200,126201.2
2201,125158.25
2202,192279.0
2203,158071.62
2204,166254.5
2205,112077.5
2206,140845.75
2207,228817.26
2208,235758.3
2209,181587.73
2210,121299.16
2211,114164.0
2212,114860.88
2213,108930.54
2214,138930.19
2215,104610.79
2216,154299.12
2217,72279.06
2218,98983.15
2219,81364.43
2220,75421.76
2221,328899.72
2222,246120.17
2223,256864.45
2224,216595.1
2225,138197.05
2226,177842.05
2227,200015.05
2228,278016.64
2229,238441.61
2230,164367.88
2231,212939.87
2232,173916.5
2233,173752.82
2234,253534.62
2235,201973.24
2236,268910.79
2237,358615.08
2238,206681.02
2239,127899.8
2240,162416.57
2241,154774.75
2242,136688.85
2243,140853.14
2244,97505.0
2245,94701.61
2246,142665.84
2247,108282.0
2248,123471.5
2249,124535.5
2250,138694.6
2251,124352.26
2252,174125.5
2253,158406.33
2254,179756.54
2255,196327.89
2256,181039.85
2257,196019.2
2258,175267.43
2259,178360.0
2260,155170.5
2261,188903.56
2262,210404.12
2263,329956.35
2264,429352.57
2265,163350.15
2266,279168.54
2267,363290.23
2268,373014.09
2269,161520.7
2270,181795.75
2271,252241.1
2272,206319.8
2273,167108.75
2274,171596.82
2275,173274.04
2276,165180.5
2277,181764.0
2278,153258.01
2279,121088.9
2280,116515.48
2281,176871.65
2282,175744.51
2283,97376.5
2284,107296.86
2285,148235.1
2286,130638.0
2287,340900.57
2288,271311.25
2289,391883.48
2290,425956.49
2291,310585.26
2292,398075.97
2293,453179.1
2294,389712.99
2295,446143.53
2296,276436.49
2297,307475.04
2298,323645.23
2299,378566.96
2300,316495.3
2301,265826.74
2302,230888.06
2303,245200.7
2304,251913.54
2305,184659.31
2306,185415.02
2307,188804.76
2308,222220.21
2309,283557.3
2310,224917.33
2311,196297.46
2312,159846.91
2313,174610.66
2314,179566.53
2315,171122.79
2316,172913.02
2317,181045.92
2318,171209.2
2319,175206.84
2320,178927.01
2321,260008.56
2322,168686.96
2323,180978.08333333337
2324,166611.32
2325,216256.57
2326,170620.09
2327,212834.25
2328,217485.52
2329,183052.92
2330,180282.55
2331,362662.91
2332,415367.48
2333,308942.01
2334,254805.54
2335,249037.35
2336,337810.03
2337,205514.98
2338,288147.07
2339,237120.7
2340,376482.63
2341,213416.41
2342,244020.29
2343,219469.5
2344,233002.82
2345,238665.83
2346,216100.93
2347,202270.49
2348,227054.44
2349,148117.51
2350,270636.29
2351,248738.24
2352,252541.57
2353,204890.69
2354,133459.67
2355,158871.3
2356,151553.46
2357,200497.03
2358,195783.8
2359,123579.9
2360,120177.55
2361,139171.5
2362,265286.8
2363,140421.09
2364,151731.87
2365,222864.51
2366,191738.53
2367,225132.73
2368,206531.74
2369,226291.04
2370,170810.0
2371,168822.0
2372,179397.27
2373,260291.07
2374,293617.61
2375,254577.88
2376,256418.2
2377,339472.37
2378,131082.84
2379,203394.86
2380,144730.6
2381,160132.5
2382,185078.36
2383,212486.9
2384,237805.38
2385,154418.0
2386,140494.25
2387,133324.0
2388,100647.58
2389,128960.41
2390,134228.35
2391,135614.43
2392,114900.88
2393,158884.66
2394,145532.5
2395,195990.74
2396,148695.07
2397,204157.22
2398,124382.83
2399,71131.33
2400,59604.66
2401,114334.5
2402,140152.5
2403,132268.18
2404,141234.76
2405,162006.0
2406,136499.5
2407,127418.96
2408,136568.25
2409,134866.75
2410,166957.37
2411,124885.08
2412,161345.0
2413,141043.25
2414,134152.0
2415,129543.59
2416,128855.41
2417,135935.0
2418,124591.08
2419,132471.33
2420,125865.7
2421,150678.0
2422,122326.08
2423,129066.51
2424,154647.14
2425,163344.46
2426,121983.44
2427,133901.63
2428,179493.15
2429,114950.32
2430,131191.5
2431,114739.33
2432,136143.5
2433,147347.0
2434,144488.5
2435,154490.0
2436,104669.76
2437,108557.23
2438,122444.98
2439,111105.77
2440,120391.6
2441,109316.33
2442,102415.31
2443,113430.39
2444,123905.75
2445,96334.92
2446,128061.76
2447,218490.83
2448,147884.9
2449,112496.83
2450,143798.55
2451,118295.17
2452,212115.54
2453,96323.29
2454,123409.53
2455,115174.05
2456,140312.92
2457,115322.04
2458,109339.54
2459,111117.3
2460,133958.75
2461,118854.08
2462,137742.12
2463,115484.83
2464,161367.97
2465,122397.79
2466,115909.31
2467,157029.96
2468,95928.51
2469,89611.82
2470,181279.4
2471,207573.95
2472,170005.5
2473,120394.04
2474,110431.09
2475,227848.48
2476,120995.34
2477,133479.5
2478,158965.37
2479,113931.67
2480,135802.0
2481,129768.0
2482,135297.5
2483,118693.04
2484,122278.41
2485,124939.3
2486,154217.5
2487,184550.04
2488,156924.2
2489,144191.82
2490,155546.87
2491,98381.93
2492,180141.82
2493,136250.28
2494,165299.32
2495,107365.5
2496,213053.94
2497,151731.0
2498,116213.5
2499,95698.5
2500,130190.6
2501,135255.6
2502,150810.62
2503,110038.54
2504,183927.69
2505,215661.55
2506,258102.72
2507,322557.02
2508,257838.43
2509,219135.67
2510,233338.34
2511,188272.32
2512,214519.94
2513,219350.88
2514,236448.13
2515,150145.0
2516,156411.65
2517,133480.82
2518,143828.0
2519,226308.89
2520,206602.15
2521,194165.27
2522,226411.12
2523,136297.5
2524,139294.0
2525,143918.5
2526,140083.59
2527,114654.8
2528,129841.5
2529,132936.2
2530,109829.0
2531,244456.78
2532,229499.39
2533,199043.95
2534,251088.03
2535,300219.75
2536,229745.8
2537,231823.59
2538,188615.72
2539,189580.09
2540,179732.44
2541,185172.29
2542,164005.8
2543,132578.5
2544,138043.55
2545,125943.34
2546,147305.0
2547,138647.7
2548,164394.61
2549,164214.64
2550,413617.77
2551,143519.15
2552,120816.09
2553,89750.5
2554,124106.6
2555,113011.0
2556,101337.23
2557,114910.44
2558,167932.05
2559,138059.43
2560,124010.54
2561,141103.95
2562,138967.5
2563,147963.95
2564,167615.5
2565,119582.15
2566,154430.96
2567,132935.6
2568,183407.84
2569,193146.07
2570,118706.49
2571,153818.86
2572,187289.0
2573,251872.2
2574,308447.82
2575,128093.06
2576,127862.42
2577,148859.9
2578,95183.5
2579,72044.59
2580,134070.45
2581,129781.42
2582,114792.5
2583,295787.73
2584,159644.29
2585,174097.41
2586,207928.62
2587,208503.86
2588,158685.04
2589,145981.3
2590,228505.0
2591,203934.2
2592,222768.73
2593,253488.85
2594,174648.65
2595,207215.4
2596,342721.62
2597,186855.32
2598,268340.63
2599,307899.22
2600,155813.23
2601,137492.82
2602,84398.0
2603,95105.0
2604,89108.0
2605,83600.0
2606,144394.9
2607,175785.62
2608,203096.48
2609,166639.29
2610,115069.5
2611,158486.09
2612,157454.62
2613,128057.5
2614,124127.15
2615,149421.82
2616,139368.5
2617,165414.0
2618,176288.02
2619,229467.31
2620,190462.0
2621,183794.15
2622,190156.0
2623,259845.1
2624,269015.77
2625,325542.52
2626,165819.36
2627,183418.9
2628,413592.73
2629,514286.78
2630,351222.61
2631,457675.02
2632,407625.59
2633,309819.63
2634,392772.24
2635,150312.5
2636,191688.0
2637,167504.41
2638,258308.07
2639,182943.0
2640,153319.75
2641,102743.19
2642,191289.06
2643,103970.76
2644,127291.0
2645,99183.0
2646,91098.0
2647,99383.0
2648,136690.5
2649,141886.57
2650,149212.5
2651,154974.62
2652,452308.5
2653,260126.36
2654,248884.16
2655,359544.65
2656,326979.59
2657,335792.78
2658,272590.54
2659,298144.12
2660,317768.54
2661,335021.39
2662,343063.73
2663,285464.71
2664,276293.01
2665,317416.42
2666,284904.52
2667,170570.22
2668,181882.53
2669,179298.02
2670,294830.66
2671,182553.6
2672,181914.73
2673,204784.52
2674,201945.22
2675,168988.92
2676,185984.89
2677,206104.04
2678,254471.4
2679,284118.0
2680,269166.6
2681,422039.3
2682,336954.71
2683,512664.11
2684,304618.86
2685,346328.71
2686,266300.03
2687,320429.72
2688,231394.42
2689,211830.8
2690,474262.8
2691,187941.15
2692,138439.22
2693,191194.02
2694,131711.2
2695,191899.31
2696,187568.21
2697,195051.4
2698,203441.62
2699,183548.22
2700,165945.97
2701,148391.16
2702,111731.8
2703,144960.97
2704,139615.5
2705,128305.33
2706,120291.08
2707,123063.24
2708,136906.0
2709,117719.5
2710,129598.5
2711,280915.58
2712,369724.08
2713,179509.66
2714,149317.08
2715,170414.0
2716,165354.47666666665
2717,185181.36
2718,231049.67
2719,157107.84
2720,162055.16
2721,142820.5
2722,164873.54
2723,144488.0
2724,129040.0
2725,137215.25
2726,147649.62
2727,173344.32
2728,166129.97
2729,153621.74
2730,146480.0
2731,120551.0
2732,118018.06
2733,157807.0
2734,146215.64
2735,134586.5
2736,141134.48
2737,122836.66
2738,133837.67
2739,159219.69
2740,135748.76
2741,149587.5
2742,150176.25
2743,153677.09
2744,146174.87
2745,139791.25
2746,135611.75
2747,152548.0
2748,121556.5
2749,130036.5
2750,136934.3
2751,130946.5
2752,229741.2
2753,154352.7
2754,197437.68
2755,126429.9
2756,92593.26
2757,77340.13
2758,79267.13
2759,156020.32
2760,139071.49
2761,149813.0
2762,146199.0
2763,199561.22
2764,166009.43
2765,264402.42
2766,142021.71
2767,92417.0
2768,128426.21
2769,124135.59
2770,156671.5
2771,122533.0
2772,125509.75
2773,137499.45
2774,141300.3
2775,139269.8
2776,139301.54
2777,153705.0
2778,128194.04
2779,123717.76
2780,112592.65
2781,102731.84
2782,96249.0
2783,93510.79
2784,128947.6
2785,136917.5
2786,69141.27
2787,121164.9
2788,79824.0
2789,222968.01
2790,100048.96
2791,116224.58
2792,93292.9
2793,174716.24
2794,99503.76
2795,114589.54
2796,99883.26
2797,184817.78
2798,117303.62
2799,113499.95
2800,81120.98
2801,109252.01
2802,142145.82
2803,154703.65
2804,147654.29
2805,101756.33
2806,89575.3
2807,155094.2
2808,151539.87
2809,133257.5
2810,139288.59
2811,150469.28
2812,144077.15
2813,159608.49
2814,166443.77
2815,105724.39
2816,255960.91
2817,135703.0
2818,133049.7
2819,176386.0
2820,133876.08
2821,110073.54
2822,183581.52
2823,231195.03
2824,173272.46
2825,153132.2
2826,136893.35
2827,146038.0
2828,203933.8
2829,166054.08
2830,237991.21
2831,193406.12
2832,217767.96
2833,283207.18
2834,217706.95
2835,216636.01
2836,193704.05
2837,171794.22
2838,143630.5
2839,179449.74
2840,194432.84
2841,203341.65
2842,225405.01
2843,148601.11
2844,152334.1
2845,124922.0
2846,210450.95
2847,202605.9
2848,218457.51
2849,211903.48
2850,283756.65
2851,232934.36
2852,233816.37
2853,235699.78
2854,139780.66666666666
2855,199438.2
2856,210231.27
2857,190216.99
2858,194724.43
2859,138428.83
2860,126057.8
2861,130062.47
2862,198812.65
2863,120770.45
2864,260081.46
2865,140434.93
2866,134958.0
2867,88702.11
2868,108031.48
2869,125222.25
2870,158191.03
2871,111667.58
2872,63544.27
2873,110320.23
2874,141607.0
2875,122496.5
2876,160474.84
2877,148496.68
2878,164814.8
2879,151978.37
2880,113020.75
2881,152676.51
2882,160437.37
2883,168623.5
2884,181621.99
2885,184044.0
2886,209639.72
2887,107993.23
2888,123700.5
2889,62141.19
2890,77370.45
2891,133887.55
2892,65252.7
2893,119193.11
2894,67378.19
2895,313339.13
2896,267724.62
2897,201985.24
2898,149266.71
2899,230213.4
2900,159724.87
2901,188850.74
2902,175459.23
2903,340342.23
2904,355957.32
2905,112316.01
2906,207187.81
2907,115450.9
2908,129270.0
2909,143810.83
2910,83651.0
2911,82873.0
2912,157354.91
2913,88094.21
2914,84054.5
2915,86533.5
2916,83777.71
2917,159202.59
2918,113664.68
2919,233522.99
