Id,Saleprice
2048,132963.325
2049,136692.05
2050,172550.0
2051,119941.25
2052,137912.5
2053,147187.25
2054,103141.25
2055,154440.0
2056,151980.0
2057,129832.5
2058,217332.5
2059,139996.25
2060,170456.25
2061,181790.0
2062,137766.25
2063,117810.0
2064,143677.0
2065,128867.5
2066,176933.75
2067,146238.75
2068,144994.325
2069,94169.225
2070,116677.5
2071,105553.75
2072,141777.5
2073,151055.0
2074,187417.0
2075,151600.0
2076,123335.625
2077,148946.25
2078,127415.0
2079,128692.5
2080,124179.2
2081,125372.5
2082,137978.75
2083,139493.75
2084,116518.25
2085,123553.75
2086,140087.9
2087,126978.45
2088,122033.85
2089,89029.5
2090,131581.65
2091,119420.0
2092,128106.55
2093,128055.85
2094,116280.1
2095,147675.0
2096,91904.5
2097,100360.1
2098,141884.425
2099,83312.1
2100,121362.15
2101,139214.775
2102,125585.325
2103,104166.25
2104,140255.0
2105,123726.425
2106,97220.275
2107,193243.95
2108,119611.25
2109,117268.125
2110,121654.7
2111,138097.225
2112,135745.8
2113,113743.35
2114,114120.625
2115,135402.5
2116,124213.15
2117,138731.25
2118,125075.0
2119,114168.025
2120,131207.1
2121,113603.575
2122,112033.75
2123,102379.375
2124,154942.5
2125,141526.875
2126,146025.0
2127,155362.5
2128,126373.875
2129,101406.55
2130,127154.375
2131,162967.5
2132,119107.5
2133,121798.875
2134,124855.0
2135,101880.9
2136,115390.0
2137,127081.5
2138,137290.1
2139,151848.75
2140,135017.5
2141,147021.25
2142,135784.275
2143,154363.75
2144,148958.025
2145,140508.75
2146,155783.3
2147,174675.8
2148,123114.825
2149,138179.225
2150,197965.125
2151,119076.25
2152,166164.25
2153,152203.75
2154,120086.25
2155,132308.85
2156,244919.175
2157,226095.0
2158,229000.0
2159,203644.375
2160,181530.625
2161,255584.05
2162,339638.75
2163,340119.675
2164,244854.075
2165,195641.75
2166,142408.75
2167,210656.25
2168,209642.475
2169,201932.5
2170,221907.5
2171,156721.25
2172,140355.925
2173,162663.525
2174,228142.5
2175,269981.1
2176,298777.15
2177,246170.15
2178,215227.5
2179,148860.5
2180,259065.225
2181,189159.5
2182,227845.65
2183,197229.75
2184,132302.5
2185,141396.075
2186,150893.425
2187,166506.5
2188,158371.0
2189,230871.75
2190,95372.7
2191,105902.5
2192,107522.075
2193,105637.5
2194,106086.25
2195,127848.95
2196,119174.2
2197,119454.6
2198,153716.0
2199,171254.675
2200,128420.0
2201,137363.65
2202,167020.0
2203,156880.0
2204,155805.0
2205,125819.8
2206,149399.375
2207,206361.775
2208,226450.0
2209,211958.675
2210,127399.5
2211,105118.55
2212,119911.25
2213,109113.75
2214,139536.225
2215,110612.55
2216,148013.75
2217,99306.825
2218,93482.15
2219,92488.05
2220,93524.6
2221,336198.0
2222,261395.0
2223,280063.575
2224,218470.75
2225,134124.375
2226,229870.575
2227,189491.425
2228,264099.525
2229,244226.6
2230,168088.975
2231,224476.4
2232,208913.5
2233,190001.0
2234,243974.125
2235,234611.725
2236,263852.0
2237,331177.55
2238,209071.25
2239,131979.5
2240,165198.8
2241,156620.0
2242,136940.0
2243,134836.325
2244,104798.875
2245,113241.66666666666
2246,136417.5
2247,129031.25
2248,121697.5
2249,129722.5
2250,135815.0
2251,134882.175
2252,184692.5
2253,172378.0
2254,175642.5
2255,189066.875
2256,177438.05
2257,211080.0
2258,176900.425
2259,182437.5
2260,151691.525
2261,186836.55
2262,199523.06666666668
2263,299973.8
2264,412261.875
2265,170097.5
2266,249070.775
2267,310152.975
2268,360285.525
2269,165841.25
2270,189527.5
2271,202183.525
2272,221961.775
2273,170592.5
2274,174822.5
2275,179329.5
2276,178625.0
2277,181837.5
2278,145190.125
2279,128885.75
2280,130602.9
2281,187975.55
2282,199009.65
2283,102832.5
2284,108868.95
2285,130488.75
2286,130476.25
2287,351960.725
2288,272510.05
2289,405799.6
2290,382543.4
2291,342468.15
2292,378247.425
2293,418693.925
2294,368976.5
2295,434650.025
2296,271767.8
2297,306311.575
2298,323511.625
2299,354089.2
2300,311092.325
2301,309179.675
2302,241331.225
2303,232001.25
2304,244618.6
2305,214909.675
2306,202021.75
2307,196204.05
2308,219913.475
2309,258991.0
2310,222247.25
2311,197612.875
2312,174580.5
2313,176477.125
2314,191188.6
2315,178540.15
2316,207537.3
2317,191321.65
2318,185646.15
2319,190760.85
2320,196914.3
2321,242499.625
2322,178628.225
2323,177483.0
2324,178777.55
2325,207408.4
2326,179159.25
2327,208957.775
2328,217873.125
2329,185134.55
2330,188182.5
2331,331589.425
2332,327529.5
2333,298940.0
2334,266872.65
2335,257385.0
2336,319716.7
2337,200601.65
2338,262798.15
2339,227002.375
2340,346721.275
2341,222725.775
2342,225710.15
2343,223358.95
2344,224355.75
2345,228321.2
2346,214978.05
2347,204893.425
2348,239880.8
2349,185140.35
2350,291915.525
2351,236236.925
2352,257652.35
2353,271762.5
2354,147919.15
2355,135553.25
2356,152303.75
2357,204005.5
2358,200990.0
2359,135499.7
2360,123040.825
2361,138947.5
2362,246052.25
2363,147627.5
2364,171438.75
2365,207999.875
2366,198010.425
2367,212398.875
2368,208667.675
2369,210207.825
2370,186529.3
2371,173240.0
2372,189097.825
2373,256488.825
2374,252243.475
2375,255228.475
2376,237791.25
2377,278161.425
2378,154725.025
2379,205435.0
2380,152946.25
2381,175159.5
2382,191062.1
2383,204308.275
2384,225414.25
2385,158380.0
2386,138767.5
2387,137232.5
2388,113249.65
2389,127762.5
2390,154136.25
2391,138006.25
2392,118580.8
2393,164626.25
2394,150016.25
2395,206748.75
2396,155880.025
2397,207927.525
2398,134671.25
2399,84128.05
2400,81607.775
2401,118925.65
2402,138041.375
2403,142508.125
2404,160123.75
2405,158378.75
2406,139780.75
2407,129522.075
2408,146900.2
2409,141792.5
2410,174780.475
2411,122016.25
2412,155863.025
2413,141240.2
2414,132646.65
2415,138993.875
2416,122543.75
2417,133073.75
2418,130255.625
2419,134757.5
2420,129421.25
2421,147284.375
2422,123450.2
2423,129171.0
2424,150181.275
2425,209033.125
2426,151599.6
2427,124229.45
2428,177599.375
2429,121650.0
2430,137353.75
2431,129527.5
2432,140877.5
2433,145565.0
2434,143183.75
2435,141687.5
2436,115162.575
2437,110457.9
2438,127220.0
2439,114588.8
2440,118000.0
2441,104456.25
2442,111842.2
2443,124571.775
2444,137215.725
2445,104835.1
2446,140222.5
2447,187193.55
2448,150830.1
2449,122823.45
2450,149150.1
2451,132921.975
2452,185676.375
2453,99970.0
2454,153643.1
2455,123819.825
2456,125560.85
2457,125525.0
2458,117906.025
2459,109115.0
2460,144970.225
2461,122115.95
2462,130786.25
2463,121460.0
2464,157555.625
2465,135353.125
2466,126826.875
2467,147439.575
2468,103121.375
2469,96632.275
2470,170666.975
2471,174626.25
2472,158429.4
2473,132015.65
2474,105643.75
2475,197290.525
2476,120910.875
2477,127860.225
2478,151944.675
2479,116406.475
2480,149752.625
2481,134228.75
2482,133121.5
2483,128460.0
2484,129395.825
2485,125834.375
2486,156310.175
2487,202815.0
2488,137257.5
2489,153830.225
2490,158182.5
2491,115776.25
2492,192385.0
2493,164445.0
2494,157990.8
2495,104717.05
2496,214680.0
2497,141793.75
2498,124517.75
2499,110590.0
2500,151610.2
2501,131193.75
2502,158017.5
2503,120212.5
2504,181488.6
2505,210642.125
2506,252212.4
2507,307992.6
2508,256801.7
2509,217608.75
2510,220077.5
2511,185743.725
2512,210981.225
2513,221714.45
2514,234870.7
2515,151821.25
2516,185108.125
2517,134199.725
2518,143171.25
2519,216858.125
2520,215628.15
2521,191631.25
2522,214921.7
2523,129724.1
2524,139332.175
2525,151977.625
2526,143386.25
2527,118730.0
2528,131832.5
2529,131172.5
2530,123246.5
2531,244513.425
2532,221110.0
2533,198887.5
2534,257493.3
2535,257485.0
2536,235255.0
2537,221213.01666666666
2538,190176.5
2539,186628.75
2540,186772.225
2541,184213.375
2542,177634.35
2543,138916.25
2544,111275.575
2545,135007.625
2546,146279.875
2547,130767.5
2548,167221.0
2549,179860.375
2550,413591.075
2551,154678.75
2552,122328.375
2553,111105.0
2554,134429.875
2555,122552.75
2556,107406.1
2557,120250.0
2558,154795.75
2559,133102.5
2560,130889.625
2561,129962.5
2562,139248.825
2563,141448.85
2564,173763.75
2565,159966.25
2566,150825.0
2567,135703.75
2568,190741.85
2569,189352.85
2570,124745.425
2571,191535.7
2572,153444.1666666667
2573,215217.5
2574,258673.85
2575,121402.5
2576,122090.0
2577,151721.325
2578,93464.275
2579,82925.1
2580,149696.325
2581,120706.75
2582,113972.075
2583,299034.45
2584,164580.0
2585,202017.025
2586,222798.61666666664
2587,202495.0
2588,142964.275
2589,142896.95
2590,200575.825
2591,209070.0
2592,207821.5
2593,257568.125
2594,172831.25
2595,195643.8
2596,320284.525
2597,204620.925
2598,276468.275
2599,311663.725
2600,169418.3
2601,167811.775
2602,91950.0
2603,107422.5
2604,94107.5
2605,88322.5
2606,152371.25
2607,201730.525
2608,215426.8
2609,160602.5
2610,116093.55
2611,148247.4
2612,152087.5
2613,135017.5
2614,131144.075
2615,155720.0
2616,141100.0
2617,183659.55
2618,186476.7
2619,215395.0
2620,184992.5
2621,192227.5
2622,193895.0
2623,220371.025
2624,301502.85
2625,278601.075
2626,173273.5
2627,171088.8
2628,380214.475
2629,423631.25
2630,324567.8
2631,397211.925
2632,374631.625
2633,301668.525
2634,338819.1
2635,163312.3333333333
2636,194395.0
2637,165657.5
2638,249925.625
2639,173718.75
2640,150420.0
2641,116770.0
2642,191634.5
2643,110350.825
2644,130477.5
2645,100632.5
2646,92945.0
2647,104122.5
2648,148457.5
2649,142712.7
2650,128153.25
2651,159220.0
2652,390883.55
2653,256811.875
2654,300619.3
2655,354278.15
2656,321128.3
2657,315625.825
2658,271125.925
2659,298239.125
2660,337973.6
2661,360824.475
2662,329368.7
2663,311049.1
2664,271351.075
2665,324811.475
2666,286576.675
2667,173538.975
2668,179665.6
2669,180656.1
2670,297790.05
2671,180178.65
2672,202645.575
2673,203090.5
2674,198188.85
2675,179358.925
2676,182668.125
2677,207265.75
2678,254466.9
2679,269592.25
2680,284608.6
2681,336911.8
2682,307293.8
2683,405142.4
2684,298743.75
2685,324024.025
2686,278977.275
2687,311642.225
2688,229062.875
2689,201745.775
2690,385652.375
2691,207294.625
2692,145658.75
2693,207309.475
2694,138157.0
2695,191094.375
2696,189235.55
2697,203999.375
2698,206302.5
2699,191783.75
2700,165390.0
2701,171123.5
2702,122650.0
2703,145756.375
2704,144717.375
2705,124419.575
2706,120883.75
2707,134209.375
2708,132188.75
2709,115975.0
2710,130126.25
2711,268558.75
2712,299625.75
2713,174556.6666666667
2714,152563.325
2715,169485.825
2716,170420.0
2717,180862.7
2718,234643.5
2719,156698.5
2720,177265.0
2721,141227.825
2722,172052.55
2723,156645.0
2724,131095.0
2725,141082.5
2726,145251.25
2727,179831.875
2728,172747.5
2729,150058.75
2730,138983.75
2731,125608.75
2732,123194.375
2733,160292.5
2734,161088.5
2735,136877.5
2736,148567.65
2737,123635.625
2738,142325.675
2739,163328.75
2740,137471.5
2741,149665.0
2742,161642.075
2743,156802.5
2744,155311.375
2745,144477.5
2746,134190.375
2747,143486.25
2748,124514.375
2749,132479.15
2750,140532.5
2751,138738.95
2752,211136.4
2753,145155.0
2754,275834.525
2755,128575.0
2756,114386.975
2757,102120.775
2758,98730.0
2759,147634.375
2760,136858.275
2761,150341.25
2762,152846.0
2763,191587.5
2764,146879.9
2765,245573.625
2766,137508.425
2767,95490.0
2768,137805.2
2769,134940.0
2770,143680.0
2771,124861.25
2772,129730.0
2773,159614.5
2774,133484.8
2775,132276.25
2776,138328.85
2777,141926.325
2778,114460.0
2779,134738.75
2780,108114.825
2781,102740.125
2782,110253.625
2783,118947.8
2784,118978.75
2785,138772.5
2786,77776.1
2787,117512.5
2788,92528.95
2789,173712.5
2790,121853.85
2791,121052.7
2792,85272.5
2793,171300.925
2794,114495.0
2795,121835.2
2796,108524.3
2797,179961.0
2798,115708.75
2799,118066.975
2800,75847.15
2801,106713.025
2802,140478.425
2803,152336.275
2804,151186.0
2805,106648.95
2806,93911.775
2807,150731.875
2808,167613.75
2809,133597.5
2810,141190.0
2811,173497.5
2812,146255.0
2813,171362.6
2814,171500.325
2815,119309.8
2816,213630.925
2817,161791.5
2818,133243.75
2819,175886.25
2820,153435.0
2821,119109.675
2822,198809.05
2823,249171.375
2824,196162.5
2825,170488.3
2826,133624.275
2827,140507.5
2828,214842.0
2829,187505.425
2830,222056.9
2831,190479.0
2832,271970.775
2833,274237.375
2834,220122.0
2835,212171.45
2836,212897.0
2837,179686.4
2838,152855.0
2839,191827.5
2840,200110.725
2841,201542.875
2842,214562.4
2843,138758.1
2844,161352.75
2845,119889.275
2846,210944.375
2847,213926.325
2848,200883.975
2849,205616.675
2850,261815.325
2851,228418.5
2852,231454.55
2853,235807.25
2854,138001.0
2855,202854.5
2856,215326.475
2857,192617.475
2858,202649.975
2859,142508.75
2860,134315.125
2861,126183.75
2862,211018.2
2863,124142.5
2864,250076.075
2865,154726.45
2866,131410.0
2867,104442.5
2868,121269.825
2869,130816.35
2870,149426.85
2871,107351.25
2872,77908.05
2873,121747.5
2874,142449.6
2875,124588.575
2876,159282.2
2877,140404.825
2878,166947.175
2879,148217.5
2880,120606.075
2881,144566.85
2882,160012.5
2883,170042.5
2884,171912.25
2885,170617.5
2886,203195.0
2887,105968.675
2888,126145.0
2889,66755.275
2890,91688.15
2891,136390.0
2892,81270.55
2893,109165.0
2894,79559.65
2895,318405.775
2896,282346.925
2897,196069.55
2898,155289.0
2899,212137.775
2900,155448.75
2901,202371.125
2902,181978.35
2903,338693.025
2904,329138.525
2905,119697.175
2906,207307.1
2907,122935.0
2908,135562.25
2909,163438.1
2910,86262.5
2911,89900.0
2912,152276.875
2913,95757.6
2914,93383.75
2915,90407.5
2916,94918.75
2917,173549.675
2918,126908.125
2919,234707.75
