Id,SalePrice
1669,298337.6
1670,329730.88
1671,262918.75
1672,502516.16
1673,301832.03
1674,255795.5
1675,186654.69
1676,187923.72
1677,212651.28
1678,457585.16
1679,386130.97
1680,323646.06
1681,263643.2
1682,304113.3
1683,184986.83
1684,168317.02
1685,178213.92
1686,173921.52
1687,165597.6
1688,184255.94
1689,187623.25
1690,186514.98
1691,173547.75
1692,266627.4
1693,167696.52
1694,182361.27
1695,167014.02
1696,276942.7
1697,174286.8
1698,409409.03
1699,348160.94
1700,246585.39
1701,257304.6
1702,262863.47
1703,260180.95
1704,306013.97
1705,227673.95
1706,461755.06
1707,214108.31
1708,217722.0
1709,278769.84
1710,223911.75
1711,259126.64
1712,226531.61
1713,254851.33
1714,219290.3
1715,203078.12
1716,186775.77
1717,168598.27
1718,142072.53
1719,193746.19
1720,253572.9
1721,160490.17
1722,130585.33
1723,150901.64
1724,204354.3
1725,231286.88
1726,182907.58
1727,163113.08
1728,184061.31
1729,159808.06
1730,170071.11
1731,123923.8
1732,135879.97
1733,118142.57
1734,124662.06
1735,135404.69
1736,115206.07
1737,346025.38
1738,216563.75
1739,277362.2
1740,224682.33
1741,182910.17
1742,178055.56
1743,172102.61
1744,297936.28
1745,236936.75
1746,227088.88
1747,217174.34
1748,207738.44
1749,156517.2
1750,137981.08
1751,234950.77
1752,126741.39
1753,136137.84
1754,211329.19
1755,168652.06
1756,128668.164
1757,122719.56
1758,153345.33
1759,171186.05
1760,164820.62
1761,142117.31
1762,162691.7
1763,171243.28
1764,113004.914
1765,169045.47
1766,173201.69
1767,204323.27
1768,142770.55
1769,177296.45
1770,144417.61
1771,136771.45
1772,139401.16
1773,129280.04
1774,128100.65
1775,135246.7
1776,130075.27
1777,116772.13
1778,135901.56
1779,115880.58
1780,183755.42
1781,136765.08
1782,92677.28
1783,126471.13
1784,99294.88
1785,109305.1
1786,138735.39
1787,171082.31
1788,48064.086
1789,103255.21
1790,81434.09
1791,189470.12
1792,158459.69
1793,130943.02
1794,146697.84
1795,138180.23
1796,119987.42
1797,130456.086
1798,124658.04
1799,114057.336
1800,118239.92
1801,131319.62
1802,164388.58
1803,153741.33
1804,139970.44
1805,134971.55
1806,115029.586
1807,129999.91
1808,116892.78
1809,117790.68
1810,150034.38
1811,103965.35
1812,114068.75
1813,123965.734
1814,96338.78
1815,54237.19
1816,93376.78
1817,117081.305
1818,121743.445
1819,113025.15
1820,65767.99
1821,108996.22
1822,166223.4
1823,39699.57
1824,139556.9
1825,135469.98
1826,95639.94
1827,101361.72
1828,147526.05
1829,112155.6
1830,139929.08
1831,169435.03
1832,90752.14
1833,138214.22
1834,116302.42
1835,143138.72
1836,117842.39
1837,96826.375
1838,125158.67
1839,84132.04
1840,168715.5
1841,141161.19
1842,74326.46
1843,132648.55
1844,136800.45
1845,142683.28
1846,155089.69
1847,146375.28
1848,45026.375
1849,118125.48
1850,124170.85
1851,155385.47
1852,134825.9
1853,129819.61
1854,168798.81
1855,143698.66
1856,226575.58
1857,161343.23
1858,128668.91
1859,121323.58
1860,149662.95
1861,121323.58
1862,263914.72
1863,260768.9
1864,260768.9
1865,320214.56
1866,324137.1
1867,249451.48
1868,315174.72
1869,201447.39
1870,253088.31
1871,236595.5
1872,171003.44
1873,230337.45
1874,138376.17
1875,202517.92
1876,193472.28
1877,210024.56
1878,202563.84
1879,133539.98
1880,136281.97
1881,233937.06
1882,252394.08
1883,193822.4
1884,207122.67
1885,264653.9
1886,311939.72
1887,200949.47
1888,271654.88
1889,163301.89
1890,135124.48
1891,144328.42
1892,102119.086
1893,125622.59
1894,123580.11
1895,137956.81
1896,122234.71
1897,120712.93
1898,99973.0
1899,151511.86
1900,152892.1
1901,176380.38
1902,130513.15
1903,223469.55
1904,142202.19
1905,199228.95
1906,178607.75
1907,219984.16
1908,119933.586
1909,142059.97
1910,125515.586
1911,222576.97
1912,260211.67
1913,142699.5
1914,58635.61
1915,306974.53
1916,69666.8
1917,268573.53
1918,138955.98
1919,163758.05
1920,154712.6
1921,414460.6
1922,300890.97
1923,213950.3
1924,209347.6
1925,211285.64
1926,388258.94
1927,138959.67
1928,161995.78
1929,129603.34
1930,136059.31
1931,139722.61
1932,134867.77
1933,179691.8
1934,180993.9
1935,174167.88
1936,183558.7
1937,186224.22
1938,168059.22
1939,237210.67
1940,196352.19
1941,175590.56
1942,193066.12
1943,204376.44
1944,310636.75
1945,384013.06
1946,161291.95
1947,315958.25
1948,187464.12
1949,233647.23
1950,181757.89
1951,269181.4
1952,232813.69
1953,160009.48
1954,200186.12
1955,131314.83
1956,279417.66
1957,159631.77
1958,328567.66
1959,132611.44
1960,116888.88
1961,120970.28
1962,100028.13
1963,108977.83
1964,111922.3
1965,147934.22
1966,151311.67
1967,285192.6
1968,443874.44
1969,410623.12
1970,466885.28
1971,486190.28
1972,378779.22
1973,271048.6
1974,328342.25
1975,384489.1
1976,285874.16
1977,347210.84
1978,400441.06
1979,309458.8
1980,193825.08
1981,346445.3
1982,245397.38
1983,218103.84
1984,169330.08
1985,213383.16
1986,214595.81
1987,180704.89
1988,176298.45
1989,186169.38
1990,222545.98
1991,240291.4
1992,207701.53
1993,162770.42
1994,215215.73
1995,185086.39
1996,246707.94
1997,298213.8
1998,313313.75
1999,254980.2
2000,301446.94
2001,259486.27
2002,234085.64
2003,250750.7
2004,276219.94
2005,220317.16
2006,224132.38
2007,261369.98
2008,209536.58
2009,190896.17
2010,187331.86
2011,145802.03
2012,181610.2
2013,181727.5
2014,183928.62
2015,194582.02
2016,192597.0
2017,200584.23
2018,126042.695
2019,132280.88
2020,118275.94
2021,111126.734
2022,184268.81
2023,139014.92
2024,220256.05
2025,390143.28
2026,182637.03
2027,151880.23
2028,155024.52
2029,177901.81
2030,285934.0
2031,268415.34
2032,277151.72
2033,273457.28
2034,162079.05
2035,219504.33
2036,190803.47
2037,204954.28
2038,306975.47
2039,209180.64
2040,410709.12
2041,281978.12
2042,201300.3
2043,170330.69
2044,175084.92
2045,203809.75
2046,129530.36
2047,146184.6
2048,137221.22
2049,128829.234
2050,180770.03
2051,105866.555
2052,140575.25
2053,146351.64
2054,76229.95
2055,155684.98
2056,135534.06
2057,128938.29
2058,236365.25
2059,120192.25
2060,175632.33
2061,183926.48
2062,134482.44
2063,119620.28
2064,142026.22
2065,130191.87
2066,184247.8
2067,103749.984
2068,126263.96
2069,93796.96
2070,109108.58
2071,91332.766
2072,130300.87
2073,140383.55
2074,194326.11
2075,148668.86
2076,123187.195
2077,151128.48
2078,128705.93
2079,132699.98
2080,113783.6
2081,123102.02
2082,133143.92
2083,141697.2
2084,113319.77
2085,128705.37
2086,108048.47
2087,121415.63
2088,114006.07
2089,76572.33
2090,122347.77
2091,125398.555
2092,131119.45
2093,133603.14
2094,126215.234
2095,145441.94
2096,88810.016
2097,94885.91
2098,153238.48
2099,61294.08
2100,86612.875
2101,123648.64
2102,127616.516
2103,100036.62
2104,128864.1
2105,120744.2
2106,78461.73
2107,259593.27
2108,119446.92
2109,110684.15
2110,129981.42
2111,158881.77
2112,145056.33
2113,123942.95
2114,102831.195
2115,159664.89
2116,116029.695
2117,155342.73
2118,121021.445
2119,102590.234
2120,115805.58
2121,105660.87
2122,97467.19
2123,89314.09
2124,171681.88
2125,137648.44
2126,167956.9
2127,145756.02
2128,120754.39
2129,89031.77
2130,139182.81
2131,159057.4
2132,117179.15
2133,121170.54
2134,121692.46
2135,90804.0
2136,74628.63
2137,113361.32
2138,135426.06
2139,153601.61
2140,139347.67
2141,141880.39
2142,132087.02
2143,138256.22
2144,103422.23
2145,135216.0
2146,150473.61
2147,155322.9
2148,129844.0
2149,141304.5
2150,232027.28
2151,122646.0
2152,188415.38
2153,157878.25
2154,111930.125
2155,134506.28
2156,227369.12
2157,236220.88
2158,234795.47
2159,213177.58
2160,167594.02
2161,254247.8
2162,435159.38
2163,346613.53
2164,254239.88
2165,186944.98
2166,145978.94
2167,210328.17
2168,210518.92
2169,193316.94
2170,224685.64
2171,141098.5
2172,141275.58
2173,169101.84
2174,236464.42
2175,319223.12
2176,334343.97
2177,241572.39
2178,215598.75
2179,142604.36
2180,201217.72
2181,187513.4
2182,218759.84
2183,199936.94
2184,138220.58
2185,111310.89
2186,144443.61
2187,151123.12
2188,160352.2
2189,187827.89
2190,87642.414
2191,87845.21
2192,86547.664
2193,92840.91
2194,101006.4
2195,104900.78
2196,105568.625
2197,115671.05
2198,165695.86
2199,165430.22
2200,140402.69
2201,142637.14
2202,214619.14
2203,165884.81
2204,181947.89
2205,112313.2
2206,148157.92
2207,218261.97
2208,254759.42
2209,209408.9
2210,123937.67
2211,118013.79
2212,112425.7
2213,105843.07
2214,134866.47
2215,104568.3
2216,138002.92
2217,70891.24
2218,91951.85
2219,81262.25
2220,65774.73
2221,309663.22
2222,230706.62
2223,246915.11
2224,203830.05
2225,122134.28
2226,187646.47
2227,195607.89
2228,274218.97
2229,250449.92
2230,157122.69
2231,209820.95
2232,178320.34
2233,161790.72
2234,263889.22
2235,201330.94
2236,293063.3
2237,368128.06
2238,203216.02
2239,133258.38
2240,156249.17
2241,169698.14
2242,132636.69
2243,128885.5
2244,97034.27
2245,101263.555
2246,141325.72
2247,107093.05
2248,129884.09
2249,125713.77
2250,135651.02
2251,107976.43
2252,168336.36
2253,158265.83
2254,179976.78
2255,193804.98
2256,181777.55
2257,201261.84
2258,172623.67
2259,177626.61
2260,148157.69
2261,183931.53
2262,219317.81
2263,331108.66
2264,423306.03
2265,176212.1
2266,291664.16
2267,351854.7
2268,369119.03
2269,157541.4
2270,179787.14
2271,226068.7
2272,202274.0
2273,160185.78
2274,174295.98
2275,168512.73
2276,182909.92
2277,184763.62
2278,158856.72
2279,122030.62
2280,120175.15
2281,177862.05
2282,172698.05
2283,96782.35
2284,108521.22
2285,149953.44
2286,126779.305
2287,339628.25
2288,285414.22
2289,427247.75
2290,464062.4
2291,302561.28
2292,424754.53
2293,511035.72
2294,446363.75
2295,454769.03
2296,286245.7
2297,322664.56
2298,298281.75
2299,418653.3
2300,328114.88
2301,256929.05
2302,238467.16
2303,249343.23
2304,238275.3
2305,184625.03
2306,185565.39
2307,187645.69
2308,216979.6
2309,275966.4
2310,212754.38
2311,196227.8
2312,181790.48
2313,174058.33
2314,175995.25
2315,174214.33
2316,194439.17
2317,182104.03
2318,177451.06
2319,173267.7
2320,189145.0
2321,255726.14
2322,176160.48
2323,177426.28
2324,156400.88
2325,208897.22
2326,163836.42
2327,216452.77
2328,231395.75
2329,187685.67
2330,177521.64
2331,360346.9
2332,466406.88
2333,336164.53
2334,259565.61
2335,252257.69
2336,333354.38
2337,209458.84
2338,293427.38
2339,213789.73
2340,400397.47
2341,220955.12
2342,228892.7
2343,223673.66
2344,233071.84
2345,234179.16
2346,219594.47
2347,210401.94
2348,234209.77
2349,159632.47
2350,278114.72
2351,254944.88
2352,244518.1
2353,248763.2
2354,140208.75
2355,150970.5
2356,150288.77
2357,193766.05
2358,197404.52
2359,126915.65
2360,115748.08
2361,145065.48
2362,274947.56
2363,141574.77
2364,163862.39
2365,228767.12
2366,185158.47
2367,222836.78
2368,208592.14
2369,224827.12
2370,174595.27
2371,172412.78
2372,180089.52
2373,280529.0
2374,295266.47
2375,257998.02
2376,265467.53
2377,349399.72
2378,138384.27
2379,193001.42
2380,139251.45
2381,157534.72
2382,196753.22
2383,200270.81
2384,247832.86
2385,161064.0
2386,136281.33
2387,133585.42
2388,103772.49
2389,126010.95
2390,145200.03
2391,138699.81
2392,116899.43
2393,167925.83
2394,142387.61
2395,203971.4
2396,153690.3
2397,208478.44
2398,121767.09
2399,48836.223
2400,50312.945
2401,120345.19
2402,136774.56
2403,128787.195
2404,148284.39
2405,163904.7
2406,140538.08
2407,130832.57
2408,139495.36
2409,134930.08
2410,176798.4
2411,122501.34
2412,158698.52
2413,139326.86
2414,134618.08
2415,126158.484
2416,130531.4
2417,141139.48
2418,126398.086
2419,125617.47
2420,124736.32
2421,149889.86
2422,121421.63
2423,130688.195
2424,157853.66
2425,217572.39
2426,118957.69
2427,134911.02
2428,181961.66
2429,122875.04
2430,127849.64
2431,106019.625
2432,138384.77
2433,148161.53
2434,129323.734
2435,149790.14
2436,103186.766
2437,110993.2
2438,127445.09
2439,107944.805
2440,123685.04
2441,100863.8
2442,99803.89
2443,110018.23
2444,117054.664
2445,93158.62
2446,137426.23
2447,188990.08
2448,135610.56
2449,105304.97
2450,153134.6
2451,127872.734
2452,210705.88
2453,100062.78
2454,136393.39
2455,123129.93
2456,133403.2
2457,125116.74
2458,109581.82
2459,103290.44
2460,145091.14
2461,121988.59
2462,138384.1
2463,119425.64
2464,169714.77
2465,129683.77
2466,112155.55
2467,151724.84
2468,90780.78
2469,86827.57
2470,164078.25
2471,202629.86
2472,174543.98
2473,117097.914
2474,91091.76
2475,238814.69
2476,121999.1
2477,127395.0
2478,168898.14
2479,115412.766
2480,144479.95
2481,118668.445
2482,133632.3
2483,115857.625
2484,121918.81
2485,123998.484
2486,153958.77
2487,179339.61
2488,153861.3
2489,148872.66
2490,150176.67
2491,94489.73
2492,182405.78
2493,146542.61
2494,161156.47
2495,86827.484
2496,232584.14
2497,149628.02
2498,113290.914
2499,102383.17
2500,127292.56
2501,134257.94
2502,155013.28
2503,100879.695
2504,190316.9
2505,227512.27
2506,275556.12
2507,319879.8
2508,271458.72
2509,212158.83
2510,234168.28
2511,183609.61
2512,209512.0
2513,215442.83
2514,236052.55
2515,155040.17
2516,161274.97
2517,135624.81
2518,136355.9
2519,220429.0
2520,212937.7
2521,188912.22
2522,217884.4
2523,128908.47
2524,140279.34
2525,146073.75
2526,140444.83
2527,109609.516
2528,128758.73
2529,131870.08
2530,117850.81
2531,242687.81
2532,226488.98
2533,200704.73
2534,231273.88
2535,311571.5
2536,212111.16
2537,239387.92
2538,180395.92
2539,190208.92
2540,169561.58
2541,178675.78
2542,155772.25
2543,124329.53
2544,137962.0
2545,124155.836
2546,143540.58
2547,135697.39
2548,141789.22
2549,155302.86
2550,238055.9
2551,144789.05
2552,124428.09
2553,79368.59
2554,116479.64
2555,119460.23
2556,87168.69
2557,103921.95
2558,159566.66
2559,135035.17
2560,136112.53
2561,136025.97
2562,135020.33
2563,153308.94
2564,190868.6
2565,132502.42
2566,173063.1
2567,126877.74
2568,201742.47
2569,212134.5
2570,126085.05
2571,164069.11
2572,176851.8
2573,226142.0
2574,259663.8
2575,125503.23
2576,126337.18
2577,156205.81
2578,86461.266
2579,50112.434
2580,137542.66
2581,142518.98
2582,121056.88
2583,272994.72
2584,164303.34
2585,178452.17
2586,201985.36
2587,203552.12
2588,164002.05
2589,145559.47
2590,237308.25
2591,220761.72
2592,211636.75
2593,244691.33
2594,179768.42
2595,199590.27
2596,354988.78
2597,183939.73
2598,271102.84
2599,304787.47
2600,159411.53
2601,143878.33
2602,80263.914
2603,91450.74
2604,84618.09
2605,72516.484
2606,143772.84
2607,172599.61
2608,196117.16
2609,171950.27
2610,121939.4
2611,157566.03
2612,152771.69
2613,132954.92
2614,129457.07
2615,155500.38
2616,142801.1
2617,187891.23
2618,177594.16
2619,204333.72
2620,186568.38
2621,178480.61
2622,190168.89
2623,235923.12
2624,278900.72
2625,310198.88
2626,167541.19
2627,172420.97
2628,455043.84
2629,526590.4
2630,339953.12
2631,457558.6
2632,441959.8
2633,312001.0
2634,386233.66
2635,151359.31
2636,186303.67
2637,162164.36
2638,250531.66
2639,187289.52
2640,151136.8
2641,108547.336
2642,181330.19
2643,115184.89
2644,123581.055
2645,101094.55
2646,95226.41
2647,99814.01
2648,140268.36
2649,149516.64
2650,149100.33
2651,148710.36
2652,438357.72
2653,244481.14
2654,254987.3
2655,359074.25
2656,303562.75
2657,325709.8
2658,269603.84
2659,301058.1
2660,329011.7
2661,345638.4
2662,297583.38
2663,286757.4
2664,266836.44
2665,323911.8
2666,280670.47
2667,166269.27
2668,180029.2
2669,170960.02
2670,294624.5
2671,180114.36
2672,187972.12
2673,208405.02
2674,200185.97
2675,166105.14
2676,185873.58
2677,189660.73
2678,252706.64
2679,299124.6
2680,279067.78
2681,450367.16
2682,389225.94
2683,516823.2
2684,316029.1
2685,398849.2
2686,251976.38
2687,331204.2
2688,222781.89
2689,207214.27
2690,517853.06
2691,189188.3
2692,135876.84
2693,193592.33
2694,132040.12
2695,189240.16
2696,182279.73
2697,190252.52
2698,182989.39
2699,171902.95
2700,162555.28
2701,141247.28
2702,112434.875
2703,136843.61
2704,145462.14
2705,126287.67
2706,122103.85
2707,124410.22
2708,136107.03
2709,120752.15
2710,128947.016
2711,283114.88
2712,416742.94
2713,173734.06
2714,151250.89
2715,174753.61
2716,153206.44
2717,184891.0
2718,227671.95
2719,154336.61
2720,171489.05
2721,140416.42
2722,153865.83
2723,149503.88
2724,130147.99
2725,133946.25
2726,147016.1
2727,173158.08
2728,169774.73
2729,143307.86
2730,142234.28
2731,124780.98
2732,117184.33
2733,169629.28
2734,142369.6
2735,136491.8
2736,136508.52
2737,125504.97
2738,130301.99
2739,162268.72
2740,144955.58
2741,149342.16
2742,154344.16
2743,148467.97
2744,152081.7
2745,137331.5
2746,137241.55
2747,153231.45
2748,115818.12
2749,128507.48
2750,139127.94
2751,135987.78
2752,174840.2
2753,156878.83
2754,223233.94
2755,124905.56
2756,93351.17
2757,66043.14
2758,77489.31
2759,163311.16
2760,129927.164
2761,143352.83
2762,148272.5
2763,193457.06
2764,166637.3
2765,289356.34
2766,131980.92
2767,90791.37
2768,123486.39
2769,116689.125
2770,145660.4
2771,121963.24
2772,121617.625
2773,150157.16
2774,140649.92
2775,135870.25
2776,153490.06
2777,146769.58
2778,118300.75
2779,120902.305
2780,106159.85
2781,92886.1
2782,93234.3
2783,111128.26
2784,126973.086
2785,135153.61
2786,56427.17
2787,123918.984
2788,73322.984
2789,188941.98
2790,86681.32
2791,111424.35
2792,68093.98
2793,186158.23
2794,105750.195
2795,120384.23
2796,94462.42
2797,221452.62
2798,126463.766
2799,115456.8
2800,72200.89
2801,110552.69
2802,134862.28
2803,183175.67
2804,146484.34
2805,104881.67
2806,68248.18
2807,145730.0
2808,151582.28
2809,138391.5
2810,137214.2
2811,161571.81
2812,143343.83
2813,158182.36
2814,156535.62
2815,103253.79
2816,243635.97
2817,138428.95
2818,134515.56
2819,169482.9
2820,126060.06
2821,105287.305
2822,191259.2
2823,274682.25
2824,171653.03
2825,159675.52
2826,132362.4
2827,143046.47
2828,199849.11
2829,182652.22
2830,237289.36
2831,187159.98
2832,232422.12
2833,280789.53
2834,209957.94
2835,219197.89
2836,192548.31
2837,160455.31
2838,144962.67
2839,179608.42
2840,202112.02
2841,206112.52
2842,221904.39
2843,143595.72
2844,156152.5
2845,121836.88
2846,211686.62
2847,211415.05
2848,217851.25
2849,209949.56
2850,294462.62
2851,237728.86
2852,236162.61
2853,239379.6
2854,141818.19
2855,198337.83
2856,206968.16
2857,189024.83
2858,200368.27
2859,133237.14
2860,127482.93
2861,119520.836
2862,193282.69
2863,123801.03
2864,246410.38
2865,144513.33
2866,131735.84
2867,79967.09
2868,92207.4
2869,115330.67
2870,147797.64
2871,102337.32
2872,47069.746
2873,112498.46
2874,142016.08
2875,120900.83
2876,155933.6
2877,137104.03
2878,175224.97
2879,140699.56
2880,109395.47
2881,151138.77
2882,167180.23
2883,173274.02
2884,186903.28
2885,220830.73
2886,201901.28
2887,102521.695
2888,129857.61
2889,49853.87
2890,60448.37
2891,124211.195
2892,48866.81
2893,115818.97
2894,50572.26
2895,329135.0
2896,273073.1
2897,207268.03
2898,155431.16
2899,215998.33
2900,160228.38
2901,217032.98
2902,175824.75
2903,376629.03
2904,364064.38
2905,98294.32
2906,196463.17
2907,113693.95
2908,131574.58
2909,137379.78
2910,79529.11
2911,80263.914
2912,153505.31
2913,82486.43
2914,74265.39
2915,78568.805
2916,78856.95
2917,174419.36
2918,117959.18
2919,222097.08
